age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
58,Married,Bachelor's,16905.56,1408.8,Employed,0.224,565,4470.23,Education,16.32,60,109.47,F3,5,15332.47,5324.08,2,0,3
52,Married,High School,53307.15,4442.26,Retired,0.025,776,6340.26,Debt consolidation,9.23,36,202.3,B5,4,56527.47,47852.06,1,0,1
39,Single,Bachelor's,90361.69,7530.14,Unemployed,0.318,646,17561.18,Medical,10.99,60,381.74,D3,9,99546.84,7790.32,0,0,0
68,Married,Master's,44569.58,3714.13,Self-employed,0.231,746,5863.45,Home,15.16,36,203.72,B1,10,62019.3,43549.03,0,0,0
24,Widowed,Other,26448.14,2204.01,Student,0.041,659,5769.18,Debt consolidation,13.57,36,195.97,D1,7,46180.76,34247.32,1,0,1
61,Married,Bachelor's,31786.17,2648.85,Employed,0.17,804,21817.53,Business,10.01,36,704.09,A3,5,36697.86,24118.0,1,0,1
59,Single,Master's,49176.48,4098.04,Self-employed,0.179,728,22493.26,Business,15.5,60,541.03,C1,5,55285.46,17131.58,1,0,1
55,Divorced,Bachelor's,24891.78,2074.32,Self-employed,0.027,708,500.0,Medical,13.03,60,11.38,C1,6,26363.78,19102.16,2,0,2
52,Married,Master's,36503.27,3041.94,Employed,0.136,651,21114.64,Other,13.21,36,713.57,D5,9,48541.79,6753.97,5,0,7
37,Married,Bachelor's,21760.1,1813.34,Employed,0.191,685,9305.55,Home,13.79,36,317.09,C1,5,28975.62,17482.42,3,0,3
56,Single,Bachelor's,50992.45,4249.37,Employed,0.136,642,21903.78,Debt consolidation,16.94,36,780.28,D4,8,68265.56,39216.79,2,0,4
45,Single,High School,33081.23,2756.77,Self-employed,0.099,636,500.0,Car,16.73,60,12.35,D2,3,50563.98,45123.56,1,0,4
69,Widowed,Bachelor's,70405.92,5867.16,Employed,0.131,604,22336.16,Business,11.26,36,734.01,E2,4,102188.81,6967.09,2,0,2
68,Married,High School,19382.13,1615.18,Employed,0.244,658,11423.1,Debt consolidation,11.35,60,250.36,D4,4,23674.2,11666.6,1,1,1
52,Married,High School,52408.28,4367.36,Employed,0.12,674,27100.02,Car,11.96,36,899.59,C1,7,77181.14,12884.76,2,0,4
49,Married,High School,232517.26,19376.44,Employed,0.212,639,7639.67,Home,11.78,36,252.94,D2,6,253054.93,225226.06,1,0,1
68,Married,High School,23329.51,1944.13,Retired,0.334,703,15206.82,Other,14.14,36,520.77,C5,5,29910.17,6468.81,3,0,3
75,Single,Master's,68933.96,5744.5,Employed,0.414,648,16764.96,Debt consolidation,8.38,36,528.3,D1,5,99892.87,63006.44,2,1,2
68,Single,High School,41227.57,3435.63,Unemployed,0.132,669,16010.48,Debt consolidation,12.51,36,535.69,D3,3,53795.31,6440.55,5,0,5
36,Single,High School,40797.52,3399.79,Employed,0.073,784,23679.82,Medical,9.69,36,760.64,B3,6,57229.13,44773.76,2,0,2
62,Married,High School,37514.16,3126.18,Employed,0.296,748,22058.8,Medical,8.85,36,699.92,B1,4,37339.35,11830.76,7,0,7
45,Married,Bachelor's,39838.96,3319.91,Employed,0.095,810,8812.39,Vacation,10.7,36,287.26,A2,1,59978.17,29552.32,0,0,1
59,Divorced,Bachelor's,75512.58,6292.72,Employed,0.121,662,11320.63,Business,12.9,36,380.89,D4,4,50455.33,30373.17,2,0,3
63,Married,Master's,38067.26,3172.27,Retired,0.141,675,15367.55,Debt consolidation,13.57,60,354.16,C1,7,35774.39,1915.19,1,0,1
25,Married,Bachelor's,42804.86,3567.07,Unemployed,0.23,667,17216.85,Debt consolidation,12.48,60,387.17,D5,7,52614.98,48203.47,3,0,4
55,Single,Other,44458.72,3704.89,Retired,0.259,624,25828.67,Home,16.28,36,911.63,D2,2,48827.0,5792.58,2,0,3
43,Single,Master's,21084.84,1757.07,Employed,0.154,599,7565.01,Education,16.09,36,266.3,E1,6,28140.68,10641.39,2,0,2
74,Married,High School,47309.7,3942.48,Student,0.108,758,9436.24,Debt consolidation,9.54,36,302.45,B4,4,31943.75,23658.16,1,1,1
65,Single,Bachelor's,51475.59,4289.63,Employed,0.231,603,19250.53,Vacation,14.54,60,453.33,E2,2,43656.66,36414.31,1,0,3
72,Married,High School,59862.07,4988.51,Unemployed,0.129,763,500.0,Debt consolidation,11.78,36,16.55,B2,7,62315.47,27062.23,1,0,1
71,Single,High School,37141.21,3095.1,Unemployed,0.53,559,500.0,Business,12.79,60,11.32,F5,2,37429.09,28103.38,3,0,3
35,Single,PhD,41615.23,3467.94,Employed,0.24,712,500.0,Debt consolidation,11.86,60,11.09,C4,2,56360.56,40118.54,5,0,5
40,Single,Bachelor's,45921.48,3826.79,Unemployed,0.147,820,10385.59,Other,7.83,36,324.63,A2,5,29135.4,12388.07,0,0,0
47,Single,Master's,87772.29,7314.36,Employed,0.166,747,15716.05,Business,9.27,36,501.74,B3,2,111163.77,72855.06,1,0,2
23,Single,High School,54523.25,4543.6,Employed,0.222,677,500.0,Home,12.77,36,16.79,C2,5,82727.47,55732.14,3,0,3
51,Married,Master's,30438.34,2536.53,Self-employed,0.05,695,18582.61,Debt consolidation,11.98,60,413.17,C4,6,22238.58,10375.24,2,0,2
68,Single,High School,68962.52,5746.88,Employed,0.163,573,26577.93,Debt consolidation,14.13,36,910.05,F1,1,78443.27,48728.81,4,0,4
26,Married,High School,28646.98,2387.25,Self-employed,0.443,642,31141.6,Business,13.82,36,1061.63,D3,1,16869.33,15229.9,4,0,4
55,Single,Bachelor's,9306.07,775.51,Employed,0.152,724,16548.83,Debt consolidation,8.0,60,335.55,C4,9,22085.49,14410.95,1,0,1
45,Married,Bachelor's,39914.87,3326.24,Self-employed,0.072,701,11458.79,Other,9.3,36,365.99,C3,2,57503.68,30497.4,1,0,1
24,Single,Bachelor's,27776.56,2314.71,Employed,0.342,671,9979.71,Debt consolidation,12.36,60,223.81,C3,4,20660.65,12697.89,1,0,2
68,Married,Other,47942.69,3995.22,Employed,0.048,681,12798.34,Medical,12.56,36,428.52,C2,8,67981.06,10515.01,1,0,1
29,Single,High School,58757.04,4896.42,Unemployed,0.15,849,19513.3,Debt consolidation,10.94,36,638.29,A4,4,62073.17,38211.54,0,0,0
64,Married,Bachelor's,40742.46,3395.2,Employed,0.161,729,13991.99,Other,12.96,36,471.18,C1,5,48776.22,4375.2,2,0,2
61,Single,Bachelor's,44991.39,3749.28,Employed,0.234,637,17567.85,Education,13.03,60,399.99,D4,6,30634.24,22517.79,2,0,2
24,Single,Bachelor's,17099.01,1424.92,Employed,0.097,635,10347.5,Debt consolidation,10.99,60,224.93,D3,7,31525.19,25751.37,2,0,2
73,Single,Bachelor's,21585.22,1798.77,Retired,0.098,793,30601.14,Debt consolidation,11.11,36,1003.44,B5,5,37097.09,2841.65,2,0,2
39,Single,Bachelor's,31373.25,2614.44,Employed,0.304,692,18474.83,Other,8.79,36,585.69,C2,5,51833.0,4568.9,2,0,3
31,Single,Master's,21747.28,1812.27,Employed,0.25,660,12976.7,Business,13.4,36,439.74,D4,4,27174.07,22251.66,2,0,3
64,Single,Bachelor's,16989.44,1415.79,Student,0.082,601,15467.16,Home,13.5,36,524.88,E2,7,18223.76,7049.85,0,0,1
66,Married,Master's,42637.67,3553.14,Employed,0.266,545,16270.76,Debt consolidation,13.65,36,553.33,F5,7,32759.15,21659.71,3,0,3
57,Single,Bachelor's,38083.08,3173.59,Self-employed,0.109,703,7039.66,Education,12.46,36,235.37,C3,1,35302.5,13902.26,1,0,1
27,Single,Master's,33479.24,2789.94,Employed,0.313,658,26424.06,Debt consolidation,11.89,36,876.27,D4,10,30946.16,11542.21,6,0,7
60,Married,Master's,28165.27,2347.11,Employed,0.188,798,11034.9,Education,8.23,60,224.96,B5,10,24538.63,15601.25,1,0,2
55,Married,Master's,23973.13,1997.76,Employed,0.098,725,32207.84,Debt consolidation,11.73,36,1065.61,C3,7,42392.29,30845.37,3,0,3
44,Married,High School,85028.09,7085.67,Unemployed,0.116,773,7327.91,Business,6.93,60,144.86,B2,6,54144.65,17137.9,1,0,1
66,Single,Bachelor's,79862.54,6655.21,Employed,0.191,628,7414.25,Other,12.99,36,249.78,D5,6,49332.83,44473.92,4,0,4
63,Married,High School,43719.39,3643.28,Employed,0.188,707,13820.02,Debt consolidation,14.81,36,477.79,C1,4,56063.67,25672.41,2,0,2
48,Widowed,High School,128123.31,10676.94,Employed,0.035,666,28876.23,Car,12.53,60,650.1,D2,4,166008.56,35989.98,2,0,2
41,Single,High School,12518.22,1043.18,Employed,0.075,765,15748.75,Education,8.15,60,320.46,B3,4,12212.06,6005.6,2,0,3
62,Single,Other,50366.68,4197.22,Unemployed,0.317,722,14500.8,Debt consolidation,10.54,60,311.97,C2,1,74141.15,43403.71,1,0,1
35,Single,Bachelor's,53737.56,4478.13,Employed,0.104,637,4671.72,Car,16.15,36,164.59,D3,2,53185.3,9429.39,1,0,1
59,Single,High School,13759.26,1146.6,Unemployed,0.252,588,28644.58,Other,17.34,60,717.14,E3,6,19293.43,2736.4,3,0,3
23,Single,Bachelor's,81467.22,6788.94,Employed,0.075,703,19372.26,Debt consolidation,12.18,36,645.1,C2,6,91221.13,35407.58,2,0,2
23,Divorced,Bachelor's,12325.94,1027.16,Employed,0.104,645,8058.21,Car,14.79,36,278.51,D2,3,10927.83,4760.97,1,0,2
64,Married,PhD,36730.75,3060.9,Employed,0.059,608,21355.13,Debt consolidation,12.52,60,480.66,E3,9,56157.55,48286.3,0,0,1
59,Single,Master's,28424.73,2368.73,Employed,0.23,724,13099.24,Vacation,9.53,36,419.79,C3,6,46491.13,41767.52,3,0,5
44,Married,Bachelor's,44787.34,3732.28,Employed,0.667,629,8071.09,Education,14.93,36,279.51,D3,8,61645.09,18956.36,2,0,2
67,Single,Master's,34280.6,2856.72,Employed,0.165,558,6999.77,Debt consolidation,13.54,60,161.21,F4,3,50602.28,27008.25,3,0,3
47,Single,Bachelor's,53250.42,4437.54,Employed,0.014,630,25445.84,Medical,14.56,60,599.49,D1,4,79903.54,7949.3,5,0,5
53,Single,Bachelor's,24022.84,2001.9,Retired,0.139,641,4355.03,Education,11.54,36,143.69,D5,4,25209.28,2008.09,4,0,4
48,Single,Other,30011.84,2500.99,Employed,0.289,657,500.0,Business,10.46,36,16.24,D2,3,30676.54,16825.33,0,0,0
53,Married,Bachelor's,28412.4,2367.7,Self-employed,0.054,641,22394.28,Business,14.87,36,774.88,D4,7,36222.09,8160.56,1,0,3
48,Single,Bachelor's,20486.63,1707.22,Employed,0.259,544,14942.88,Education,16.3,36,527.56,F5,2,29805.38,22559.78,4,0,4
23,Single,PhD,39099.13,3258.26,Employed,0.06,587,500.0,Home,16.25,36,17.64,E3,4,44206.43,25903.83,1,0,1
57,Single,Bachelor's,22764.62,1897.05,Employed,0.049,657,4906.13,Debt consolidation,14.14,36,168.01,D4,4,33001.85,24798.1,2,0,2
43,Single,High School,30980.37,2581.7,Employed,0.374,637,7566.29,Medical,9.37,36,241.91,D2,5,34943.32,10006.42,3,0,4
47,Single,Master's,17917.55,1493.13,Employed,0.153,603,27566.86,Debt consolidation,15.13,36,957.37,E4,2,15080.3,13007.65,5,0,5
47,Single,Master's,111599.34,9299.94,Employed,0.14,643,15301.83,Debt consolidation,12.29,36,510.36,D2,3,101818.93,96688.15,0,0,1
57,Married,Master's,74569.11,6214.09,Self-employed,0.045,687,27401.67,Car,10.1,36,885.46,C5,6,79689.61,12454.49,3,0,4
40,Single,High School,59699.75,4974.98,Retired,0.196,645,31545.45,Business,8.17,60,642.2,D1,7,68176.5,40122.04,1,0,1
43,Married,Bachelor's,22425.94,1868.83,Employed,0.222,665,4742.22,Debt consolidation,7.69,36,147.93,D3,3,29147.42,19782.13,3,0,3
40,Single,Other,54059.92,4504.99,Retired,0.09,772,11892.35,Debt consolidation,11.89,36,394.37,B4,2,39019.74,34716.03,4,0,5
29,Married,Master's,11109.07,925.76,Student,0.41,687,19410.67,Car,12.64,60,438.08,C1,4,14725.07,12187.64,4,0,4
39,Single,Bachelor's,59637.14,4969.76,Unemployed,0.144,603,14861.7,Vacation,17.33,36,532.3,E3,5,43615.25,4685.6,4,0,4
23,Single,High School,31354.17,2612.85,Unemployed,0.135,687,27532.21,Medical,11.06,60,599.44,C4,7,29473.12,5152.34,1,0,1
64,Married,Master's,59775.01,4981.25,Employed,0.088,677,24766.85,Debt consolidation,10.75,36,807.91,C1,7,55271.06,12278.01,0,0,0
22,Single,High School,66952.89,5579.41,Employed,0.106,717,6054.88,Car,9.31,60,126.6,C3,5,95108.36,72539.4,1,0,1
60,Single,Bachelor's,18408.67,1534.06,Self-employed,0.085,668,12792.59,Debt consolidation,12.26,36,426.49,D4,3,26809.13,24098.07,1,0,1
61,Single,High School,19125.16,1593.76,Employed,0.044,726,23929.0,Debt consolidation,10.95,36,782.84,C4,4,22370.11,12819.74,0,0,1
56,Single,Bachelor's,81044.94,6753.74,Employed,0.113,701,26140.12,Medical,10.64,36,851.34,C3,5,53667.66,31618.12,0,0,0
33,Single,Bachelor's,14294.65,1191.22,Employed,0.036,785,2838.18,Education,9.45,36,90.85,B1,4,25010.39,17006.43,1,0,1
48,Single,High School,48602.7,4050.22,Employed,0.092,729,4629.13,Debt consolidation,12.9,36,155.75,C2,8,73174.17,64757.65,1,0,1
41,Married,Bachelor's,39798.66,3316.56,Employed,0.039,672,500.0,Debt consolidation,12.19,36,16.65,C2,4,45612.64,7125.72,2,1,2
27,Single,Bachelor's,28164.12,2347.01,Student,0.136,639,5301.18,Debt consolidation,12.31,60,118.75,D2,3,24624.71,22541.52,1,0,1
68,Single,PhD,23762.57,1980.21,Retired,0.179,726,8737.08,Home,11.16,36,286.7,C3,2,22467.31,21216.64,0,0,0
52,Single,High School,59184.92,4932.08,Employed,0.24,677,10303.63,Debt consolidation,17.56,60,259.18,C5,7,47958.95,37623.49,2,0,5
39,Single,Bachelor's,103563.1,8630.26,Employed,0.116,701,16052.78,Business,12.6,36,537.79,C1,3,109542.92,81576.99,1,0,2
65,Divorced,Other,132408.48,11034.04,Employed,0.236,664,8841.85,Medical,12.85,60,200.5,D2,8,126754.84,59219.09,4,0,4
53,Divorced,High School,21865.03,1822.09,Employed,0.083,759,23171.77,Business,8.78,36,734.49,B3,11,33430.22,23970.74,2,0,2
50,Single,Master's,26610.18,2217.52,Employed,0.283,521,20853.59,Business,16.4,60,511.56,F1,7,45915.24,43583.28,2,0,2
24,Married,Master's,47272.31,3939.36,Employed,0.25,563,18338.9,Home,16.29,36,647.37,F5,6,73975.14,45085.05,3,0,3
38,Single,Bachelor's,93461.76,7788.48,Employed,0.023,711,18390.45,Car,14.02,36,628.72,C2,5,107929.66,11449.22,0,0,1
70,Single,High School,28566.6,2380.55,Employed,0.19,701,19780.47,Home,10.4,36,641.98,C3,6,36336.75,18009.52,2,0,3
49,Single,Master's,33848.96,2820.75,Employed,0.29,585,13184.17,Car,17.49,60,331.14,E4,4,22803.79,5785.76,3,0,3
62,Married,High School,58783.66,4898.64,Self-employed,0.165,662,30248.53,Debt consolidation,15.47,36,1055.55,D4,7,60702.28,50881.93,3,0,4
60,Single,High School,44385.97,3698.83,Self-employed,0.252,713,21797.36,Car,8.22,36,685.26,C3,3,28049.89,10337.81,4,0,4
38,Single,Bachelor's,29738.85,2478.24,Employed,0.191,625,11266.3,Education,13.51,36,382.38,D4,5,44803.78,38052.96,2,0,2
43,Married,PhD,90822.56,7568.55,Employed,0.117,692,955.71,Education,13.3,36,32.34,C2,4,134517.95,59488.57,1,0,2
67,Single,Master's,18764.74,1563.73,Employed,0.267,679,970.42,Education,11.47,36,31.99,C4,5,22759.74,3689.85,2,0,3
46,Divorced,Bachelor's,16657.04,1388.09,Employed,0.315,650,18757.32,Business,17.76,36,675.87,D2,4,14821.7,13796.11,1,0,1
51,Single,Master's,71498.52,5958.21,Employed,0.186,583,22473.38,Other,11.93,36,745.69,E4,4,96710.37,12807.55,3,0,3
30,Married,Other,50136.42,4178.04,Unemployed,0.053,689,25014.21,Other,14.19,36,857.24,C2,7,56100.43,22195.9,1,0,2
67,Married,High School,42279.26,3523.27,Employed,0.315,618,20563.19,Debt consolidation,12.77,36,690.58,D2,4,63966.58,25936.96,4,0,5
26,Married,High School,86008.05,7167.34,Employed,0.298,761,19561.74,Debt consolidation,13.65,36,665.25,B2,5,127990.02,50611.98,2,0,4
56,Married,Bachelor's,25490.34,2124.2,Employed,0.187,578,43016.85,Debt consolidation,15.12,36,1493.72,F1,4,31886.98,28120.77,1,0,1
62,Married,Master's,33693.47,2807.79,Self-employed,0.483,682,18254.05,Business,9.41,36,583.96,C1,2,25615.72,17473.35,1,0,1
47,Married,Bachelor's,34371.75,2864.31,Employed,0.139,579,18625.62,Education,16.61,36,660.44,F5,4,46496.36,17826.53,3,0,3
32,Single,Bachelor's,57999.36,4833.28,Self-employed,0.194,767,500.0,Home,9.58,36,16.04,B1,8,57877.54,19187.72,1,0,4
50,Divorced,Bachelor's,25452.87,2121.07,Self-employed,0.19,772,14114.89,Debt consolidation,7.97,36,442.11,B4,8,26871.17,13158.02,1,0,2
33,Married,Bachelor's,34251.68,2854.31,Employed,0.183,756,3203.5,Car,12.14,60,71.49,B2,6,52655.77,40700.49,2,0,2
36,Divorced,Master's,82723.82,6893.65,Employed,0.17,673,7723.51,Other,11.39,36,254.29,C2,3,66912.55,53367.91,2,0,2
60,Single,PhD,60922.08,5076.84,Employed,0.249,661,10909.5,Car,13.0,60,248.22,D5,5,74731.94,15005.89,3,0,5
60,Single,High School,36641.83,3053.49,Employed,0.135,688,11168.84,Debt consolidation,7.68,36,348.34,C5,4,52487.13,40097.39,4,0,4
75,Divorced,High School,52633.68,4386.14,Retired,0.174,663,29434.03,Other,14.62,36,1014.87,D3,6,32845.56,28243.2,2,0,2
40,Single,Bachelor's,43809.27,3650.77,Unemployed,0.205,783,16907.73,Debt consolidation,11.93,60,375.51,B3,6,28268.84,20801.8,1,0,1
29,Single,Master's,50549.99,4212.5,Retired,0.286,714,5666.84,Medical,11.73,60,125.28,C2,8,62939.83,39777.76,8,0,9
46,Married,Bachelor's,30574.48,2547.87,Unemployed,0.084,546,14399.66,Debt consolidation,15.92,36,505.68,F5,4,33271.69,24457.12,1,0,1
28,Single,High School,26814.77,2234.56,Employed,0.441,648,19824.69,Debt consolidation,16.53,36,702.18,D1,5,19277.16,14928.84,2,0,3
67,Single,High School,65760.52,5480.04,Student,0.179,779,7693.65,Other,9.36,60,161.06,B2,6,42421.27,2211.77,1,0,2
25,Single,Bachelor's,58457.25,4871.44,Unemployed,0.064,736,25279.43,Other,10.22,36,818.31,C3,5,75540.29,27280.32,1,0,1
33,Single,Bachelor's,32771.98,2731.0,Employed,0.12,790,15244.7,Vacation,10.12,36,492.76,B3,4,27892.75,13407.17,1,0,1
72,Single,Bachelor's,32892.93,2741.08,Employed,0.095,670,11119.38,Car,15.64,36,388.95,C3,4,43571.44,4689.27,3,0,5
49,Married,Master's,32453.35,2704.45,Self-employed,0.137,669,9965.06,Debt consolidation,9.11,36,317.4,D4,6,38369.84,5651.91,1,0,2
34,Married,High School,39502.63,3291.89,Employed,0.26,775,18101.84,Debt consolidation,8.18,36,568.75,B5,5,57560.76,40652.41,2,0,2
50,Married,Bachelor's,13831.12,1152.59,Retired,0.22,818,13195.24,Other,9.13,36,420.4,A5,7,18281.57,3434.72,4,0,5
35,Single,Bachelor's,16949.49,1412.46,Employed,0.115,737,30956.26,Debt consolidation,10.38,36,1004.4,C1,4,25253.73,4122.9,0,0,0
42,Married,High School,33535.36,2794.61,Employed,0.108,623,21837.05,Other,13.5,36,741.05,D4,7,25743.77,6623.06,1,0,2
72,Single,High School,20571.32,1714.28,Self-employed,0.082,700,15518.16,Car,12.62,60,350.07,C4,7,35486.31,22404.15,0,0,0
52,Single,Bachelor's,9483.2,790.27,Unemployed,0.261,660,33817.54,Education,11.34,60,741.02,D3,1,11227.9,5714.21,3,0,3
62,Married,Bachelor's,168227.55,14018.96,Unemployed,0.043,635,19808.26,Medical,12.63,36,663.89,D4,4,134322.41,97746.83,1,0,1
29,Single,Master's,17920.6,1493.38,Employed,0.238,582,1853.52,Debt consolidation,14.02,60,43.15,E2,6,30032.54,8947.5,4,0,6
21,Widowed,Master's,51378.63,4281.55,Employed,0.179,739,10701.89,Business,14.57,60,252.19,C3,6,62463.23,27737.34,3,0,3
65,Married,Bachelor's,26363.15,2196.93,Employed,0.26,563,5658.87,Debt consolidation,16.94,60,140.45,F2,4,17501.21,6167.56,3,1,3
28,Married,Master's,41571.08,3464.26,Employed,0.167,596,15580.47,Other,15.56,60,375.25,E5,6,60865.68,39712.27,5,0,5
65,Married,Other,19846.17,1653.85,Unemployed,0.12,668,11221.68,Debt consolidation,9.6,36,359.99,D4,5,16290.25,8519.05,1,0,1
36,Married,High School,49099.9,4091.66,Employed,0.264,707,2393.06,Other,12.52,36,80.08,C3,8,48957.2,10501.06,1,0,2
56,Single,High School,10641.81,886.82,Employed,0.12,746,11942.8,Home,11.11,36,391.61,B4,6,12310.55,5598.76,1,1,2
40,Single,Master's,24206.62,2017.22,Employed,0.154,623,8887.42,Vacation,12.4,36,296.89,D5,4,38367.82,9457.29,1,0,2
68,Divorced,Master's,16276.15,1356.35,Employed,0.071,711,28439.68,Car,10.9,36,929.73,C3,3,19000.33,7600.36,2,0,3
47,Widowed,PhD,65864.97,5488.75,Employed,0.061,517,17668.68,Education,13.19,36,596.95,F4,6,103930.42,23347.77,1,0,1
53,Single,Master's,25286.17,2107.18,Employed,0.065,734,34448.28,Debt consolidation,7.08,60,683.42,C3,5,42648.96,17346.46,0,0,2
45,Widowed,Bachelor's,31135.83,2594.65,Employed,0.15,831,5548.98,Debt consolidation,6.44,36,169.92,A3,3,32658.65,18812.05,0,0,0
21,Married,Bachelor's,34303.64,2858.64,Unemployed,0.134,767,24992.87,Debt consolidation,11.06,60,544.15,B2,11,54706.16,44724.86,5,1,6
22,Single,Bachelor's,14015.86,1167.99,Employed,0.285,729,15214.76,Vacation,12.06,60,338.91,C3,3,13108.86,4018.65,0,0,0
41,Married,Bachelor's,15403.32,1283.61,Employed,0.228,626,26657.81,Car,9.44,36,853.18,D2,10,25131.23,23822.54,1,0,1
37,Married,High School,24662.94,2055.24,Employed,0.138,731,32422.78,Debt consolidation,11.07,36,1062.56,C5,3,24914.93,21061.01,0,0,1
68,Married,Bachelor's,27414.1,2284.51,Unemployed,0.279,688,4075.81,Debt consolidation,14.05,36,139.4,C3,3,40060.25,36501.22,2,0,4
28,Single,High School,20079.94,1673.33,Employed,0.157,654,31904.63,Business,8.27,36,1003.75,D2,5,24025.35,9296.08,1,0,1
54,Single,Master's,70369.53,5864.13,Employed,0.138,662,20361.66,Debt consolidation,12.27,60,455.72,D1,6,105732.77,29551.52,0,0,0
62,Married,Master's,33463.66,2788.64,Retired,0.257,757,33678.54,Debt consolidation,7.88,36,1053.5,B1,4,38715.48,2956.6,0,0,1
47,Married,Other,38205.35,3183.78,Unemployed,0.236,569,26956.91,Other,11.2,60,588.8,F5,3,52795.17,46748.79,2,0,2
35,Single,Other,70294.74,5857.9,Employed,0.079,713,500.0,Other,6.27,36,15.27,C3,11,47195.03,33537.22,2,0,3
49,Single,Bachelor's,46434.53,3869.54,Employed,0.203,730,13403.46,Home,9.18,36,427.35,C2,5,48447.98,10022.49,2,1,3
48,Single,Bachelor's,34320.13,2860.01,Employed,0.321,618,7636.02,Other,14.3,60,178.87,D2,7,49635.38,23715.11,3,0,4
33,Married,Master's,73624.85,6135.4,Employed,0.276,598,16788.24,Car,15.36,36,584.93,E4,4,67619.63,21882.51,4,0,5
58,Married,Other,45168.09,3764.01,Unemployed,0.049,599,25753.68,Medical,13.23,36,870.6,E5,1,51895.26,14969.17,2,1,3
65,Divorced,Bachelor's,11428.12,952.34,Unemployed,0.056,640,15505.14,Car,15.77,36,543.36,D2,6,19996.41,5985.02,1,0,2
29,Single,High School,42576.35,3548.03,Employed,0.121,765,19969.53,Debt consolidation,14.07,60,465.38,B5,9,72218.46,27340.3,0,0,1
47,Married,Bachelor's,142184.09,11848.67,Employed,0.113,599,6670.71,Debt consolidation,13.86,60,154.73,E3,6,200205.05,60604.98,1,0,2
74,Single,Master's,44457.5,3704.79,Unemployed,0.014,585,7019.12,Home,14.13,36,240.34,E4,5,71292.59,41719.61,1,0,2
43,Single,Bachelor's,28331.0,2360.92,Unemployed,0.113,748,31495.79,Debt consolidation,11.46,60,692.04,B2,7,23299.28,13622.96,2,0,2
73,Single,Bachelor's,24909.93,2075.83,Employed,0.3,744,22722.54,Debt consolidation,16.0,36,798.86,B4,8,42076.51,14098.07,3,0,4
46,Single,Bachelor's,11580.68,965.06,Employed,0.161,597,6136.64,Other,13.63,36,208.63,E3,0,10415.26,8982.35,6,2,6
57,Widowed,Bachelor's,29569.83,2464.15,Employed,0.099,753,17613.76,Debt consolidation,10.41,60,377.8,B5,4,35743.66,5616.83,0,0,1
28,Married,High School,57723.85,4810.32,Retired,0.183,606,20342.46,Other,15.36,60,487.8,E5,2,77321.52,13447.02,2,0,2
