age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
-0.04153808435506964,-0.0023508358237555784,0.05760478263725431,-0.08231742899059144,-0.08231742899059144,0.6721058296205613,0.041341755119729394,0.9999306577418333,-0.0716529850635741,-0.013129003809435527,0.18450253140346864,-0.017445294855848305,0.02972114568767817,0.5734492375151876,0.08470671241504557,-0.026127382655208305,0.007156302270339305,0.05258437673642157,-0.002650625841733423,0.042243497475767014
0.008289546258331535,-0.0023508358237555784,0.05760478263725431,-0.08231742899059144,-0.08231742899059144,-2.9044938049271494,0.041341755119729394,-0.3049848851587575,-0.032705838519594986,0.01835729536383579,-0.16585991916048903,0.007633258047761435,-0.0017842812465266114,-0.3931037047329877,0.0022484957943113486,-0.026127382655208305,-0.0780594891151296,0.18305609223590721,-0.002650625841733423,0.20095609328217615
-0.028199229279659052,0.0232942882806262,0.05760478263725431,0.02972114568767817,0.02972114568767817,-2.9044938049271494,0.041341755119729394,-0.3049848851587575,-0.0716529850635741,-0.062167223930681144,-0.384942369760853,0.007633258047761435,-0.019523232016383396,-0.3931037047329877,-0.009726658915744887,0.047998909046387525,-0.006236658972145842,0.18305609223590721,-0.002650625841733423,0.20095609328217615
0.008289546258331535,0.0232942882806262,-0.04770297510027701,-0.08231742899059144,-0.08231742899059144,0.6721058296205613,0.041341755119729394,0.9999306577418333,0.031994726532231496,-0.062167223930681144,0.18450253140346864,0.007633258047761435,0.062284248359213194,1.8912967406695915,-0.009726658915744887,-0.026127382655208305,-0.0780594891151296,0.18305609223590721,0.033862365717149824,0.042243497475767014
0.0682189838790276,0.0232942882806262,0.05760478263725431,0.0828351186025943,0.0828351186025943,0.6721058296205613,-0.28579166008224166,0.3434692235677106,0.031994726532231496,-0.062167223930681144,0.4441594674305522,0.007633258047761435,0.02972114568767817,0.09461953881455532,0.0022484957943113486,0.05029810419169639,0.013893456228519766,0.18305609223590721,-0.002650625841733423,0.20095609328217615
-0.011099622199755264,0.0232942882806262,-0.03884953515265774,-0.012893090896621934,-0.012893090896621934,0.6963798426059343,0.37468461756322874,-0.5665452147992796,0.016145278340409422,-0.013129003809435527,-0.384942369760853,0.007633258047761435,-0.0017842812465266114,-0.7721649831168864,0.08470671241504557,-0.026127382655208305,0.066484471215318,-0.3840960310332017,-0.002650625841733423,-0.3325835236329346
-0.028199229279659052,0.0232942882806262,-0.04770297510027701,0.0828351186025943,0.0828351186025943,0.6721058296205613,-0.6927008117626398,0.9999306577418333,0.031994726532231496,-0.11632911009877808,0.041563522705772175,-0.017445294855848305,0.062284248359213194,0.7909677133824273,-0.009726658915744887,-0.04361362099672479,0.013893456228519766,0.18305609223590721,0.033862365717149824,0.20095609328217615
-0.011099622199755264,0.0232942882806262,-0.04770297510027701,0.02972114568767817,0.02972114568767817,0.6721058296205613,1.0720454113438,-0.5665452147992796,0.016145278340409422,0.040224340254224895,-0.16585991916048903,0.007633258047761435,-0.0017842812465266114,-0.2621717349912589,0.0022484957943113486,0.047998909046387525,-0.006236658972145842,0.18305609223590721,-0.002650625841733423,0.042243497475767014
-0.04153808435506964,0.0232942882806262,-0.03884953515265774,-0.012893090896621934,-0.012893090896621934,0.6721058296205613,1.0720454113438,-0.018426256302399736,-0.032705838519594986,0.014477899601563352,-0.16585991916048903,0.007633258047761435,-0.0678216023316972,0.10785396807685665,-0.009726658915744887,-0.026127382655208305,-0.006236658972145842,0.18305609223590721,-0.002650625841733423,0.20095609328217615
0.008289546258331535,0.0232942882806262,-0.04770297510027701,0.02972114568767817,0.02972114568767817,-2.9044938049271494,0.37468461756322874,0.9999306577418333,-0.032705838519594986,-0.16875410003395197,-0.16585991916048903,0.007633258047761435,-0.0678216023316972,1.069994524521504,-0.07969821855641675,-0.026127382655208305,0.007156302270339305,-0.13864574251191408,-0.002650625841733423,-0.2162730175981489
0.0682189838790276,0.0232942882806262,-0.04770297510027701,-0.012893090896621934,-0.012893090896621934,0.6963798426059343,0.37468461756322874,0.9999306577418333,0.059527610305171605,-0.16875410003395197,-0.16585991916048903,-0.017445294855848305,0.02972114568767817,1.069994524521504,0.0022484957943113486,0.05029810419169639,0.013893456228519766,0.05258437673642157,-0.002650625841733423,0.015120779726565855
-0.028199229279659052,-0.0023508358237555784,0.05760478263725431,-0.012893090896621934,-0.012893090896621934,0.6721058296205613,-0.6927008117626398,-0.5665452147992796,0.016145278340409422,0.01835729536383579,0.18450253140346864,0.007633258047761435,-0.0017842812465266114,-0.5690868557954631,-0.07969821855641675,-0.026127382655208305,-0.0780594891151296,-0.13864574251191408,-0.002650625841733423,-0.2162730175981489
0.0682189838790276,-0.0023508358237555784,-0.03884953515265774,-0.08231742899059144,-0.08231742899059144,0.6721058296205613,1.0720454113438,-0.018426256302399736,-0.0716529850635741,-0.013129003809435527,0.041563522705772175,0.007633258047761435,-0.019523232016383396,0.18112800487700909,-0.006536203213825344,0.047998909046387525,-0.006236658972145842,-0.3840960310332017,-0.002650625841733423,-0.2162730175981489
0.0682189838790276,0.0232942882806262,-0.04770297510027701,-0.012893090896621934,-0.012893090896621934,0.6721058296205613,1.0720454113438,-0.3049848851587575,-0.032705838519594986,-0.013129003809435527,-0.384942369760853,0.007633258047761435,-0.0017842812465266114,-0.21539153165524028,0.0022484957943113486,-0.04361362099672479,0.013893456228519766,0.05258437673642157,-0.002650625841733423,0.015120779726565855
-0.011099622199755264,0.0232942882806262,0.03315673510283381,-0.012893090896621934,-0.012893090896621934,0.6963798426059343,1.0720454113438,-0.018426256302399736,0.016145278340409422,0.01835729536383579,0.18450253140346864,0.007633258047761435,-0.0017842812465266114,0.1738166138567059,-0.07969821855641675,0.05029810419169639,0.013893456228519766,0.05258437673642157,-0.002650625841733423,0.015120779726565855
-0.04153808435506964,0.0232942882806262,-0.04770297510027701,-0.012893090896621934,-0.012893090896621934,0.6963798426059343,-0.6927008117626398,-0.3049848851587575,-0.0716529850635741,-0.062167223930681144,-0.16585991916048903,0.007633258047761435,-0.019523232016383396,-0.3407243886054615,-0.006536203213825344,-0.026127382655208305,-0.006236658972145842,-0.3840960310332017,-0.002650625841733423,-0.3325835236329346
-0.028199229279659052,0.0232942882806262,-0.03884953515265774,-0.012893090896621934,-0.012893090896621934,0.6963798426059343,-0.6927008117626398,-0.3049848851587575,0.031994726532231496,0.01835729536383579,0.18450253140346864,0.007633258047761435,0.062284248359213194,-0.30851310210176025,0.0022484957943113486,-0.026127382655208305,0.066484471215318,0.05258437673642157,-0.002650625841733423,0.042243497475767014
-0.011099622199755264,0.0232942882806262,0.05760478263725431,-0.012893090896621934,-0.012893090896621934,0.6721058296205613,1.0720454113438,0.3434692235677106,0.059527610305171605,-0.013129003809435527,0.4441594674305522,0.007633258047761435,0.02972114568767817,0.18112800487700909,0.08470671241504557,-0.04361362099672479,0.013893456228519766,0.18305609223590721,-0.002650625841733423,0.20095609328217615
0.0682189838790276,-0.0023508358237555784,0.05760478263725431,-0.08231742899059144,-0.08231742899059144,0.6963798426059343,1.0720454113438,-0.3049848851587575,0.016145278340409422,0.01835729536383579,-0.16585991916048903,0.007633258047761435,-0.0017842812465266114,-0.21539153165524028,-0.07969821855641675,-0.026127382655208305,-0.0780594891151296,0.05258437673642157,-0.002650625841733423,0.042243497475767014
-0.028199229279659052,0.0232942882806262,-0.04770297510027701,0.02972114568767817,0.02972114568767817,0.6963798426059343,-0.6927008117626398,-0.018426256302399736,0.059527610305171605,0.20532059945828715,0.4441594674305522,-0.017445294855848305,0.062284248359213194,0.09461953881455532,0.08470671241504557,0.047998909046387525,0.066484471215318,0.18305609223590721,-0.002650625841733423,0.042243497475767014
-0.011099622199755264,0.0232942882806262,-0.03884953515265774,0.0828351186025943,0.0828351186025943,0.6721058296205613,0.37468461756322874,-0.3049848851587575,0.059527610305171605,-0.16875410003395197,0.18450253140346864,0.007633258047761435,0.02972114568767817,-0.3407243886054615,0.08470671241504557,0.05029810419169639,-0.0780594891151296,0.18305609223590721,-0.002650625841733423,0.20095609328217615
0.008289546258331535,-0.0023508358237555784,0.05760478263725431,0.0828351186025943,0.0828351186025943,-2.9044938049271494,-0.6927008117626398,-0.5665452147992796,-0.032705838519594986,0.040224340254224895,-0.384942369760853,-0.017445294855848305,-0.0678216023316972,-0.4782909404171845,-0.009726658915744887,-0.04361362099672479,0.013893456228519766,-0.13864574251191408,-0.002650625841733423,0.015120779726565855
-0.028199229279659052,-0.0023508358237555784,-0.04770297510027701,-0.08231742899059144,-0.08231742899059144,-2.9044938049271494,-0.6927008117626398,-0.3049848851587575,-0.0716529850635741,-0.013129003809435527,0.18450253140346864,0.007633258047761435,-0.0678216023316972,-0.2621717349912589,0.0022484957943113486,-0.026127382655208305,-0.006236658972145842,0.05258437673642157,-0.002650625841733423,-0.2162730175981489
0.0682189838790276,0.0232942882806262,-0.04770297510027701,-0.08231742899059144,-0.08231742899059144,0.6721058296205613,-0.28579166008224166,0.9999306577418333,0.016145278340409422,0.040224340254224895,0.4441594674305522,0.007633258047761435,-0.0017842812465266114,0.5734492375151876,-0.006536203213825344,-0.026127382655208305,0.007156302270339305,-0.13864574251191408,-0.002650625841733423,0.015120779726565855
-0.028199229279659052,-0.0023508358237555784,-0.04770297510027701,0.0828351186025943,0.0828351186025943,0.6721058296205613,-0.6927008117626398,-0.3049848851587575,-0.032705838519594986,-0.013129003809435527,0.041563522705772175,-0.017445294855848305,-0.019523232016383396,-0.21539153165524028,-0.009726658915744887,-0.026127382655208305,0.013893456228519766,0.05258437673642157,-0.002650625841733423,0.015120779726565855
0.008289546258331535,-0.0023508358237555784,-0.04770297510027701,-0.08231742899059144,-0.08231742899059144,0.6721058296205613,1.0720454113438,-0.018426256302399736,0.031994726532231496,-0.16875410003395197,-0.16585991916048903,0.007633258047761435,0.062284248359213194,0.3645262607426158,-0.07969821855641675,-0.04361362099672479,-0.0780594891151296,-0.13864574251191408,-0.002650625841733423,-0.3325835236329346
-0.011099622199755264,0.0232942882806262,0.05760478263725431,0.0828351186025943,0.0828351186025943,-2.9044938049271494,0.37468461756322874,0.3434692235677106,0.031994726532231496,0.014477899601563352,0.18450253140346864,-0.017445294855848305,0.062284248359213194,0.09461953881455532,-0.009726658915744887,-0.026127382655208305,0.007156302270339305,0.05258437673642157,-0.002650625841733423,0.015120779726565855
0.008289546258331535,0.0232942882806262,-0.04770297510027701,-0.012893090896621934,-0.012893090896621934,0.6721058296205613,-0.28579166008224166,-0.5665452147992796,0.059527610305171605,-0.013129003809435527,0.18450253140346864,0.007633258047761435,-0.019523232016383396,-0.4782909404171845,-0.009726658915744887,-0.026127382655208305,0.066484471215318,-0.13864574251191408,-0.002650625841733423,0.015120779726565855
0.0682189838790276,0.0232942882806262,0.03315673510283381,-0.012893090896621934,-0.012893090896621934,0.6963798426059343,0.37468461756322874,-0.5665452147992796,-0.0716529850635741,0.040224340254224895,0.041563522705772175,0.007633258047761435,-0.019523232016383396,-0.8670541989074174,0.0022484957943113486,-0.026127382655208305,0.007156302270339305,0.05258437673642157,0.033862365717149824,0.015120779726565855
-0.04153808435506964,0.0232942882806262,0.05760478263725431,-0.012893090896621934,-0.012893090896621934,0.6721058296205613,0.041341755119729394,0.3434692235677106,-0.032705838519594986,-0.062167223930681144,0.041563522705772175,0.007633258047761435,-0.0678216023316972,0.09461953881455532,0.0022484957943113486,-0.026127382655208305,0.007156302270339305,-0.13864574251191408,-0.002650625841733423,0.015120779726565855
-0.028199229279659052,-0.0023508358237555784,0.05760478263725431,0.02972114568767817,0.02972114568767817,0.6721058296205613,1.0720454113438,-0.5665452147992796,0.059527610305171605,0.01835729536383579,-0.384942369760853,0.007633258047761435,0.02972114568767817,-0.8670541989074174,-0.006536203213825344,-0.026127382655208305,0.007156302270339305,0.05258437673642157,-0.002650625841733423,0.042243497475767014
-0.011099622199755264,0.0232942882806262,-0.04770297510027701,0.02972114568767817,0.02972114568767817,0.6721058296205613,0.041341755119729394,0.9999306577418333,-0.0716529850635741,0.20532059945828715,0.18450253140346864,0.007633258047761435,-0.0678216023316972,0.7909677133824273,0.0022484957943113486,-0.026127382655208305,0.066484471215318,-0.3840960310332017,-0.002650625841733423,-0.3325835236329346
0.008289546258331535,0.0232942882806262,0.05760478263725431,0.0828351186025943,0.0828351186025943,3.5629118980555834,-0.28579166008224166,0.3434692235677106,0.031994726532231496,-0.16875410003395197,0.18450253140346864,0.007633258047761435,0.062284248359213194,0.09461953881455532,-0.006536203213825344,-0.04361362099672479,0.066484471215318,0.05258437673642157,0.033862365717149824,0.042243497475767014
-0.028199229279659052,0.0232942882806262,-0.03884953515265774,-0.08231742899059144,-0.08231742899059144,0.6721058296205613,0.37468461756322874,0.3434692235677106,0.059527610305171605,0.040224340254224895,0.041563522705772175,-0.017445294855848305,0.02972114568767817,0.10785396807685665,-0.009726658915744887,-0.026127382655208305,-0.006236658972145842,0.18305609223590721,-0.002650625841733423,0.042243497475767014
-0.04153808435506964,0.0232942882806262,0.05760478263725431,-0.012893090896621934,-0.012893090896621934,0.6721058296205613,-0.6927008117626398,-0.5665452147992796,0.059527610305171605,0.014477899601563352,0.18450253140346864,0.007633258047761435,0.02972114568767817,-0.5690868557954631,0.0022484957943113486,-0.026127382655208305,-0.006236658972145842,-0.3840960310332017,-0.002650625841733423,-0.2162730175981489
-0.028199229279659052,-0.0023508358237555784,0.05760478263725431,-0.012893090896621934,-0.012893090896621934,0.6963798426059343,-0.28579166008224166,-0.5665452147992796,0.031994726532231496,-0.013129003809435527,-0.384942369760853,0.007633258047761435,0.062284248359213194,-0.6399026261956688,0.08470671241504557,-0.026127382655208305,0.007156302270339305,0.05258437673642157,-0.002650625841733423,0.042243497475767014
-0.04153808435506964,0.0232942882806262,-0.03884953515265774,0.02972114568767817,0.02972114568767817,0.6721058296205613,1.0720454113438,-0.018426256302399736,-0.032705838519594986,-0.013129003809435527,0.4441594674305522,-0.017445294855848305,-0.019523232016383396,0.09461953881455532,0.08470671241504557,-0.026127382655208305,0.066484471215318,0.18305609223590721,-0.002650625841733423,0.042243497475767014
